398348.01691762474,414661.09115183004
398352.7086993644,414686.4893335041
398343.99907204567,414809.8875990488
398332.8243797075,414831.47565305454
398326.7022170865,414835.6946114783
398273.8876087009,414847.14105987933
398246.184090826,414860.83657731157
398241.2531444434,414866.92429005867
398232.6384856493,414872.4126928367
398182.81334683765,414867.08142982586
398160.83141760953,414867.0237524359
398110.3486408847,414870.63858412724
398062.83991426905,414885.0334529964
398045.8869390488,414891.67178761074
398032.88938433933,414900.05516502383
398017.47403144394,414914.10263192846
398011.88978764,414922.5161463048
397973.27289286605,415001.94874771184
397959.85994605883,415026.48702279566
397944.6876818982,415064.39923115214
397928.91596083576,415092.5100331205
397906.2169268111,415154.4239953549
397898.2625624144,415169.9369544482
397872.28774117323,415210.9697014885
397827.4058615088,415261.0013116625
397815.3252243884,415275.48173188773
397811.4339073582,415282.53732719214
397802.38826794625,415309.9888594025
397791.8318207015,415370.97401033546
397784.21035714314,415402.94191219297
397771.0268094931,415419.12522813043
397764.942066509,415429.53079234285
397754.77162558696,415454.44632498024
397736.7103542452,415487.39861845336
397684.9835342636,415539.6824680412
397677.38046396954,415554.17206465744
397666.06070416764,415567.2506428946
397632.4031227456,415588.5851281907
397614.4320623714,415602.0789969449
397585.7254210126,415644.38313959213
397576.745104214,415654.3677321519
397546.90359210665,415675.6006441528
397541.00928055786,415682.0901508565
397532.75276811305,415697.4258959785
397516.2166337555,415721.87817458605
397446.8736199001,415784.5213357787
397437.4313572439,415795.06274420413
397428.37455737236,415808.9972921286
397409.95909052726,415840.5380982217
397355.76332243637,415987.9518335497
397326.2298171735,416043.9315718682
397311.5361937155,416061.0627749245
397305.8872318006,416078.48900868214
397298.9067227358,416113.4835456263
397295.20092015516,416184.9239660001
397257.83114892244,416266.96527958574
397235.41683170886,416327.49171300384
397229.42365241144,416353.9857155207
397228.4178148384,416373.9569934964
397229.5141328602,416382.9347740745
397244.23892299563,416419.00646379933
397251.93775823544,416479.4477954083
397255.90767670266,416495.95594651584
397251.8870227475,416526.42061025527
397267.992745194,416595.1121517458
397263.33969867567,416618.3343490202
397269.0113875858,416628.8780966625
397279.55261242733,416635.3580249036
397286.85093737236,416646.71299151354
397299.0749079507,416659.41123011947
397296.57519989344,416679.95080899965
397303.0609804541,416703.4667023281
397304.6865357981,416724.5378482384
397304.2331903467,416751.3066073643
397314.4172766103,416769.13506542635
397306.80225204304,416780.4989695597
397306.3166317049,416797.51049048244
397311.98106777173,416818.59035718825
397307.11763946025,416843.7262689579
397305.49426797073,416870.4846057888
397308.05737424555,416889.81958500325
397313.6031082827,416900.4747227902
397311.1736049918,416916.697478151
397311.9845542987,416935.3437108121
397324.1428533763,416961.28167250776
397326.0434461184,417000.5877366244
397331.4429176438,417021.2783896398
397341.98526365816,417053.71478227695
397337.92728640937,417065.8775974448
397299.13777357124,417051.43721857603
397280.52563254593,417043.2487390727
397242.53045744693,417031.2560086444
397203.3347710719,417023.647865032
397150.5305968683,417018.8522904879
397100.1278240488,417017.25997817947
396994.3017572023,417008.9958456814
396948.3882165799,416999.29152716784
396941.9027078526,417007.5956917606
396921.422315188,417043.0561256915
396910.31919630646,417055.3019806646
396886.51563611533,417073.2529377851
396856.7607097596,417087.48101659183
396831.88569694397,417113.454645231
396813.857493562,417118.71861130896
396786.85040032276,417129.5629837796
396745.14499163633,417170.82464433194
396724.9902826681,417196.572947817
396694.6812343333,417256.0063059112
396684.2290108583,417289.1797302965
396666.8912613254,417315.4825205452
396658.50844404363,417331.0424512288
396657.47506894835,417336.9398500224
396659.6840029706,417365.72050093685
396656.2775484227,417425.19005941035
396664.14832429716,417450.6622111275
396669.77585149056,417463.60844103934
396689.8939115016,417498.4172977302
396733.44286602683,417553.0910243642
396749.3849365569,417581.35008504026
396757.38150740706,417598.9452852383
396770.19866708777,417620.0861780949
396802.0864819332,417636.46293932677
396799.8352097213,417639.9580081797
396800.695544112,417650.9496316513
396797.68838591746,417660.3418762582
396765.94472670485,417679.12237779197
396759.47930654854,417686.0249463727
396755.8778544292,417696.007306744
396754.90111053817,417716.46824064176
396765.18095112004,417775.9279888728
396762.7636830072,417787.47823130974
396755.87829638144,417798.37524683046
396791.3362727917,417836.9674954168
396828.3341278294,417866.95873721346
396852.33544858545,417882.96308828756
396884.33397351345,417899.9633764552
396923.3375956549,417916.9591215524
396972.33809170424,417940.9577152652
396958.3355591141,417952.9606483072
396855.33474544314,418071.9651525823
396777.3328383816,418163.96305975027
396771.3335808718,418174.97068778233
396763.33950470726,418177.96920701803
396756.33384141815,418176.9617642749
396717.3351747606,418182.96431729686
396638.33730698784,418190.9658649304
396634.3377244104,418188.9550642676
396608.3362593158,418165.96634152177
396595.3395382723,418159.9570250577
396575.3334616749,418156.9569693415
396552.33675068885,418157.95340796397
396546.3377874172,418159.96059304115
396527.3359236048,418173.96012281784
396485.3363412836,418212.96586379124
396481.3362956641,418218.965733068
396473.33582403423,418238.96489635773
396462.3395109415,418272.962594762
396436.3367072245,418366.96209322836
396431.3378995748,418379.9608865724
396412.34059892414,418414.96630489326
396405.33620413806,418431.9608526822
396391.3378793663,418478.96710485744
396388.3420572098,418500.9539695223
396387.34161786945,418530.960923164
396394.3352783638,418675.9684869144
396396.33657762903,418699.9540362565
396400.33683157753,418719.95498555276
396424.33410218096,418784.9661385861
396470.33747046074,418888.9672180484
396482.3395104741,418926.95239926124
396485.3364361239,418948.95683985914
396483.34128724417,418974.9592867595
396473.33499647403,419013.9628274785
396451.33645719924,419077.96419126575
396445.337560789,419086.9584892515
396420.33904754894,419115.96069321677
396371.3359184446,419192.9563955811
396351.34010013356,419213.9555634692
396306.3426931032,419249.950297434
396288.34025376284,419267.9552891345
396268.3384604629,419296.9542455726
396253.33827715,419325.94917566946
396241.3402304706,419365.956190895
396231.3409157337,419409.95573849225
396229.3391018693,419425.9562511362
396230.33508439956,419447.9622018764
396225.3396599023,419462.963873694
396238.34064994624,419493.94952809147
396258.3395383398,419510.9555010816
396308.3446843325,419559.9571259761
396317.3417839449,419566.95908204984
396332.33817250567,419582.95697182295
396370.3429722173,419629.95517161104
396370.3385291095,419640.95856517577
396351.3401832568,419675.9531786184
396322.34248191403,419721.94819798425
396285.34009744844,419785.9514240473
396229.3412849021,419867.9498786551
396214.34318158345,419896.9560849328
396209.3375645974,419914.9506275459
396203.3387629303,419953.9514740108
396202.34261768474,420026.9596718837
396205.33869419555,420078.94795232255
396204.3421738308,420095.9601018731
396197.3395094467,420126.95123949205
396187.34207602986,420154.9520564789
396160.3405996726,420204.9517283626
396143.3418245916,420240.9468552943
396136.3445295958,420261.9471320964
396127.3404536401,420299.9493231087
396128.3428603824,420336.95283563726
396126.33924817026,420349.9494547694
396107.3385615991,420368.9573447917
396076.0203283383,420389.411114083
395986.3110591854,420446.9315503001
395914.0194514288,420494.4248870828
395874.96516027977,420526.07947309496
395852.3440391733,420549.541987776
395825.73295019765,420586.67072594515
395808.3454825067,420619.45209243405
395786.4917235334,420672.0192984189
395729.0236230083,420807.86954850313
395671.55551625456,420943.719829798
395614.0874032939,421079.57014232513
395556.619284148,421215.42048610444
395477.1113097918,421408.95382786164
395464.55566282023,421440.6414169841
395458.883567372,421461.2409066885
395459.0992953895,421472.3442484468
395462.0498059837,421484.26818941
395480.2436669092,421498.06844904256
395488.9632965567,421507.4611579969
395500.42696853756,421580.9135911166
395528.3661764861,421688.19465222646
395543.19196431205,421736.6108486411
395547.24761712545,421744.57298240386
395552.0470085267,421750.0310892527
395561.62760941073,421749.0427168018
395565.1849139814,421753.85674474435
395629.3114271009,421740.8445969512
395691.8294863503,421723.40676807164
395888.8132440532,421660.38675763964
395913.2963662581,421649.8620210077
395958.8961621452,421622.54095444956
395972.38381332485,421618.5793733906
395984.348639128,421617.55638386233
396001.83580407104,421618.4978520287
396065.845228993,421626.98683651636
396140.82935861574,421643.03294097295
396165.7843901135,421651.06697021733
396184.2711741831,421663.05620445043
396253.81232417334,421742.4924052355
396263.2720705564,421754.97891930665
396292.4469248382,421804.86545900686
396326.89690753067,421854.4252753675
396333.91596277204,421862.35232067545
396372.7955498811,421894.9976780659
396387.9640772144,421912.8314141027
396406.22928216594,421930.5514941153
396412.18619416025,421940.0148582925
396436.11966338125,421995.246828418
396439.01411489636,421998.19290166395
396433.6228690858,422011.0251886277
396432.9505302308,422020.9388155972
396433.4192662799,422062.93839511863
396436.2017109757,422099.95179868105
396436.94235900516,422210.94235582574
396454.41789548576,422326.93759629515
396472.2848924568,422395.4587432212
396497.97561793815,422515.8981368986
396508.20748116326,422547.97713396203
396511.27568520687,422579.9503908645
396510.9429552066,422610.9360630809
396513.4569835043,422634.910282744
396526.0702984565,422690.8635162526
396549.28057050286,422739.4768068636
396570.0367560788,422791.16279610316
396588.5124442024,422822.0898009872
396598.01251908374,422918.91074753413
396608.59103546094,422957.57621195755
396614.05002233497,422992.12896154536
396618.54463258176,422999.4797841459
396628.64671369724,423028.2214127563
396635.43042814283,423042.32393077924
396642.098269113,423051.55343096197
396653.09722907975,423061.48067121167
396700.66056569334,423141.8077039578
396764.69792182517,423192.5621000427
396804.5726433151,423223.97540552745
396839.6170689574,423249.35109217954
396861.3618672109,423259.01544069615
396883.11157153326,423275.9339299384
396937.48358235986,423301.2970777555
396968.9034695294,423327.88890299277
396996.6903937151,423371.38349462656
397069.1886738072,423429.3793608986
397100.8423283742,423452.44503140624
397124.34318080166,423485.44035065064
397154.168759349,423541.5290314891
397173.0958222378,423576.786031794
397202.0967765018,423614.2397616084
397214.18344312365,423668.62649950106
397221.4254862428,423702.4557056903
397237.1337920704,423732.6527005204
397241.9699508397,423750.78485657845
397257.6831189987,423789.4486841752
397269.75989763904,423818.44641371054
397289.47454731475,423838.6167770977
397291.50614909834,423858.3194203102
397326.5519554881,423887.3146586357
397344.6750579501,423940.4743266906
397361.59105806396,423973.10759448167
397361.5904010292,424005.7285701375
397347.09106885997,424052.8439289978
397324.6806870236,424125.8316274906
397317.68287877174,424178.27191180293
397306.94431223,424210.7324249638
397351.0108306273,424219.6291862548
397397.836070827,424240.12902259576
397442.5393257466,424243.75262277276
397551.6872109649,424241.2996593486
397620.0155696431,424252.789202222
397630.95815776783,424252.7277662846
397648.8682182661,424248.8353964031
397657.52753179806,424249.30926394754
397674.4404849772,424257.0328994615
397691.37520101754,424255.88928380556
397702.2000490629,424257.89748260233
397708.3791088478,424260.95391700417
397723.04391134024,424273.64100990235
397738.7814109064,424280.4086540168
397751.5129327971,424281.2144096401
397766.64826552133,424284.9562199024
397824.78551511414,424283.32535648457
397844.661732797,424373.5685825192
397847.7607485053,424422.2871815589
397855.0462886513,424448.69643585
397861.5046396466,424456.8708295154
397882.6257324519,424475.69679720985
397889.21065162745,424486.53024758055
397893.1007843499,424506.7774535787
397905.4056495384,424527.86625707464
397936.5721175255,424592.4817588799
397939.5968152141,424597.1532135989
397948.77994820394,424604.4252720583
397951.237191529,424609.3417652085
397960.0647544188,424618.43864988786
397964.4985561378,424630.697305995
397985.1026934246,424661.82917101885
397999.25988802663,424694.77754557104
398011.8369573215,424751.113221042
398016.9296295653,424761.6137483684
398024.89962149813,424772.3577672328
398023.67293690157,424774.06056997884
398031.7248713228,424776.2265289076
398029.6203151662,424777.5180633994
397981.136560972,424850.536616091
397975.5227850861,424854.95613876835
397966.1078746285,424873.5628768064
397961.965714655,424877.9706160669
397923.9831967315,424909.2073630889
397882.19051909656,424947.82267646625
397851.7976999108,424978.8561397916
397834.22317838005,424988.8668010084
397816.32264052914,424993.2702544846
397817.9204390392,424995.06073518534
397764.07822805695,425030.1338744391
397737.71968478087,425050.3628500474
397731.1024156689,425052.91403098946
397826.6970337427,425144.09848528326
397861.3583912235,425182.6216913703
397931.8039771103,425265.7653284763
397987.11299632123,425339.97167978843
397982.14677886857,425345.1363374484
397983.3490445079,425348.1397746087
398042.74381100753,425429.63237761444
398061.3442204055,425459.7307925311
398077.6456779423,425499.13150643825
398086.44858813746,425531.9378766142
398090.34251239366,425564.93552150123
398095.09435991396,425644.4389394157
398095.8477709788,425693.3034407681
398094.5956308343,425727.30464427324
398085.46658813854,425778.43197072204
398079.9694927038,425790.9287086203
398068.8455623184,425805.6753316212
398062.72154863627,425817.68282547145
398054.9401112133,425856.44878259
398052.35097061895,425864.9278370889
398014.3446751477,425914.9332658259
398005.14891607175,425932.3271380105
397991.4489637577,425968.3366572533
397981.148709103,426022.8247520087
397973.94720641646,426043.5332927984
397972.9477405215,426050.83232503396
397977.550180455,426132.13814384514
397976.4450301427,426139.1256998834
397960.84816423996,426180.0315731151
397939.4487713649,426269.33777233603
397917.34855843894,426339.5301436592
397898.1471415084,426372.3382867366
397887.3498187522,426403.9297880729
397882.94658908807,426411.23046221235
397868.7514172063,426427.6256693591
397848.94741870137,426440.63023295166
397835.3478555506,426446.9340768672
397814.34706488036,426453.93139146443
397795.87916026043,426460.23774172564
397778.35563675076,426468.53522746434
397767.450982499,426481.3354432874
397748.2482946611,426495.33033647016
397740.4490689422,426504.6355208398
397725.74724291847,426522.03275032516
397707.5378478002,426529.99707486597
397698.2502935226,426531.1255681467
397668.35401042836,426530.9296839443
397598.3498188656,426542.92707011604
397558.98983258416,426547.22070585634
397542.92023062386,426546.9847256224
397527.6018543453,426545.3131463853
397498.4537177835,426538.0307430375
397474.1530259853,426528.9211423007
397446.947481656,426515.9303855249
397423.3494470664,426501.63598537614
397333.54652915994,426432.1293683763
397280.74567028665,426410.53227189963
397258.85415140865,426394.5354093757
397250.6520857202,426391.0246339061
397237.84575651446,426388.12861988967
397224.07908533583,426389.8059716124
397206.2363341468,426403.3794621299
397188.5481431691,426421.3253974271
397183.8518825248,426422.4297940154
397173.0483354333,426415.22698746755
397169.3475039735,426415.2293113503
397146.4089381094,426423.5659428431
397164.3460275946,426465.9442442919
397181.95051656244,426483.3340832483
397156.9363340596,426505.3679301662
397147.65933268133,426512.6167455604
397145.0010839156,426512.9744573096
397141.35212231765,426511.43027220084
397134.7169995113,426523.65070985816
397115.22742122953,426539.684418667
397103.98864873406,426553.0093114935
397100.07547426503,426561.15597654623
397095.2468408015,426581.8087330207
397095.08884199744,426592.5453171785
397101.3300372284,426604.06772133755
397101.8564806579,426612.3339183125
397078.58740350977,426628.12544339505
397070.28553533764,426622.8794084756
397061.8535361541,426620.42607119813
397021.40750836476,426616.6252824863
397000.9190013153,426617.27302396443
396978.95344497793,426608.9209985448
396965.09555843676,426611.1888452763
396903.20600105595,426591.215365524
396873.45431955415,426589.7672267162
396842.11098914314,426585.6724261002
396855.0084903344,426596.7782023714
396864.51738899335,426601.3999692084
396881.97381653584,426623.21689248405
396918.4035863024,426657.48190153023
396976.53202394577,426716.58785682986
396988.5764856955,426735.44931944413
397034.704461381,426774.6152963385
397051.325422297,426802.0964827057
397068.0946489002,426814.4241670208
397081.1651819237,426819.5002220212
397092.7210333915,426828.43797454226
397099.177113646,426836.0995563318
397117.4890274524,426868.141507804
397121.0188371008,426879.77693617996
397113.27882729354,426906.50628275453
397096.2090283983,426908.15275162423
397081.2878730369,426907.1499287932
397050.52470807335,426919.2526612032
397010.1937001017,426925.8879837568
397003.8104196259,426928.56243098853
396988.8790484822,426941.84555775044
396986.4551715459,426947.0763454898
396956.6459525699,426944.94903906056
396924.95257517794,426946.28335745033
396925.9275206993,426963.7948528418
396922.16560264735,426970.31718850695
396896.9874423987,427036.16633333283
396873.11945651483,427078.43893758714
396865.28629404755,427110.9987383552
396853.15298119606,427143.8730697881
396830.38977998745,427189.4940264349
396807.2758096294,427223.4442757448
396798.1734063165,427250.9539337344
396785.13584922877,427281.74854565994
396768.41013560694,427347.5367886381
396762.2339159488,427380.5072516421
396764.55713488214,427382.75302251684
396760.8466233517,427386.59411308187
396756.4009170032,427395.3088788786
396751.30420275545,427425.08545103174
396752.7864291533,427441.03893306764
396752.1369321618,427455.03578603966
396746.54431866325,427492.12244127464
396747.72803280526,427542.39955509733
396738.18001847184,427645.7549687669
396738.64048798505,427699.02548250294
396749.2541889789,427757.2842300277
396752.43492322846,427760.01892013
396748.5851878795,427762.41375465586
396748.35685052583,427765.8740764304
396774.21750646265,427936.2934615409
396800.07816917443,428106.7128901114
396800.46959716134,428119.36277835764
396804.39408311545,428139.14188079484
396811.68994742684,428151.94265992363
396812.2651663314,428154.07843018346
396806.49781562557,428157.9765695996
396793.5103278176,428162.8811614155
396786.6637772936,428169.95097650937
396779.27467155026,428174.4399754512
396775.26536874735,428183.7997269485
396765.908743767,428194.1090041665
396765.6490254415,428209.0067918895
396766.03367521125,428212.0550180675
396768.13209126383,428214.0450576907
396772.6766544948,428215.5549382012
396784.3002866809,428212.53153729887
396800.4050034543,428205.16588558693
396804.4743173934,428206.03083000536
396808.8226484927,428209.8105711593
396805.8666070123,428216.6217189255
396801.79045210086,428252.69482211047
396795.9563831056,428283.23959475855
396775.7648909372,428320.2698716216
396743.9609561141,428393.23417272524
396729.8905200095,428458.92062544625
396716.9469736258,428459.50854368054
396679.7550964195,428483.9459384258
396676.66276077257,428484.248606829
396676.76277213567,428485.7505328195
396668.8128451039,428488.96063944034
396639.5006103199,428494.8790317802
396642.0608501524,428515.09293309954
396641.84373010724,428515.73839753575
396640.17639090517,428543.6434469465
396625.3919567159,428639.6600287462
396627.19113856985,428647.30219878734
396622.93868703826,428656.80690617673
396612.67155226157,428770.4547731106
396622.62769591494,428770.3249547262
396626.1581081287,428791.8843696026
396637.9741871604,428810.34462261084
396631.5986761399,428819.72851578024
396624.1996388414,428827.0103801611
396600.4826050647,428844.09528713423
396585.94966733345,428851.5049553529
396569.213306297,428865.94792268815
396559.8806599239,428922.83074338123
396539.4345467712,428931.17962684826
396548.22606605146,428977.9352065236
396548.9464233852,428980.1598440581
396554.4328211288,428989.91311113344
396566.4625602978,429003.4887431362
396609.74509503203,429071.45784259343
396629.6129446676,429110.66192579706
396625.81659296737,429121.18988408736
396623.450448146,429148.7394560885
396618.12253591034,429165.37670040736
396599.61789804016,429194.2067195275
396570.70708467084,429245.4634339161
396550.0954777543,429277.0878574793
396530.08158121316,429296.8182909596
396506.0448269179,429340.35028604674
396488.5866910445,429365.1523576946
396481.2564551036,429383.2376866339
396462.3147491972,429415.8291657595
396452.76610306354,429437.89935741085
396426.0021950958,429482.33510870923
396403.6484782136,429525.91082215525
396362.6099394959,429615.93013092637
396352.3678567467,429627.15329765243
396332.4531087153,429644.3255426486
396318.07004218956,429662.24994875264
396312.9998522439,429677.5967368051
396315.69996349193,429690.5006388014
396307.70606103603,429709.77726409124
396283.8011343031,429723.9934636204
396278.5147713948,429724.698725916
396259.4308609951,429733.303627654
396242.81627178116,429746.47932778345
396234.39370494883,429757.1115762606
396223.10232565,429782.0764398142
396217.5221633798,429801.9520179728
396214.02478528494,429821.4030819971
396210.2096324844,429831.28610114905
396209.9324237982,429846.68464084907
396207.49881715426,429861.1058966054
396187.0029365138,429898.7954982389
396175.0224487468,429910.9996008479
396159.8862794695,429933.11961764476
396139.0165207045,429956.64641859906
396113.5251288819,429979.0424141278
396088.8151430466,429997.6439291105
396061.2440134431,430030.8898003084
396045.5000615786,430057.98401778575
396028.10162234074,430077.3471980178
396012.3321820058,430090.00006797945
396004.4202200717,430102.8018501102
395986.6621773312,430125.11387879733
395970.1919696516,430150.02830826316
395963.5657392852,430163.00703813357
395957.1148485196,430180.4026249083
395952.2428682069,430209.1341625743
395949.6310082104,430214.72171360115
395927.4485174978,430234.5123184559
395921.1628296916,430244.7538212661
395906.1876658489,430260.132200301
395884.91685443,430274.4704717341
395843.9194614418,430311.96877896285
395807.8086573383,430351.38774050196
395781.4498610434,430365.4863974786
395740.31225795485,430399.32530951936
395713.9092498339,430414.97089774796
395676.39829256455,430442.4651717277
395668.4955549198,430449.50427571655
395660.8922059112,430459.44698326325
395652.74041882384,430474.8308194704
395629.2543687907,430507.32993568986
395619.3688371288,430515.3501081575
395602.9503597761,430522.097108057
395585.43572250265,430533.4958770152
395576.93955317524,430539.99053913355
395562.2832776883,430555.82588326134
395545.8173999423,430567.8023315037
395537.81930466,430571.27031791565
395520.3888430562,430574.06888208026
395479.3904372984,430584.9793615234
395381.32841510465,430622.7722439924
395371.86466788885,430623.5940179294
395352.1241989368,430629.4551896951
395281.8910718295,430641.988247879
395226.86860643636,430659.4130032058
395210.9184972136,430665.5378381919
395189.74983930343,430679.2338699275
395164.33908496046,430688.8512534787
395113.89081932564,430705.5159389074
394999.48015081434,430747.12828376936
394994.29066148034,430744.7863788677
394976.5467049082,430749.31183776294
394956.2922479793,430766.2900850939
394937.2961782182,430776.78059069254
394927.8550443978,430779.8173052488
394836.37698486977,430792.43627482705
394749.8576652485,430806.85375396383
394679.86569019593,430813.39868205466
394677.7442218576,430814.0241998507
394678.7243916668,430829.4659044207
394676.82589531795,430863.1686664844
394671.5766559835,430917.1579678045
394664.015639904,430949.6657231885
394664.1192677648,430993.3795390971
394652.8851062424,431097.17569585156
394645.00335559435,431187.58343107946
394646.30955405295,431194.3798748163
394650.9649156339,431202.36288726935
394674.195292043,431230.885076065
394675.3730485879,431240.61893485236
394673.83450624824,431243.65811423433
394673.4168706853,431269.8825225207
394680.47397836414,431308.91537082614
394679.6907027383,431315.3915982627
394684.00376156485,431340.8873286053
394695.81022612366,431378.41268832464
394715.08380366286,431456.81742648367
394718.9858515356,431463.3216232081
394728.46558240126,431472.2337377114
394753.92051291297,431482.6629298539
394789.77219580975,431480.0185206742
394794.9948709015,431483.1946108454
394799.55674834125,431496.37371176673
394802.36683867953,431498.90724414535
394808.3694814571,431498.3997651249
394810.751727708,431501.36770082806
394816.12006996496,431499.3700695695
394816.493308446,431514.73462327436
394832.62713209435,431604.33614869544
394865.36636209505,431653.4093871123
394872.3673179912,431661.90178843413
394877.373898462,431672.41023448476
394894.38912446646,431691.24976030755
394908.65966615826,431712.9962821512
394932.2107100471,431772.97256144515
394932.3166867871,431785.36678866297
394927.8696818309,431803.8964771806
394927.6693207148,431813.36491087795
394932.59218591533,431825.88731370406
394901.3704821946,431948.3968313272
394952.3650973499,431979.90471464174
394897.36792731093,432063.90015860857
394880.367930627,432086.905436017
394832.3717102779,432136.89281176147
394808.3697798997,432166.8933859637
394736.36729360145,432263.89410350006
394711.3760328311,432291.89364202577
394687.3695121848,432310.9023713099
394658.3706331613,432336.893041844
394605.366959088,432376.8974736909
394623.37206294923,432375.8972185312
394645.36935897596,432368.8954533961
394718.36934883526,432362.89165593276
394821.3704040498,432394.8947286996
394890.3726973705,432419.8951563111
394999.36890476185,432453.8981343043
395229.3697389711,432530.88895335316
395237.22311821743,432537.3894655345
395261.3702088724,432544.8966505947
395337.368313463,432592.90497310506
395364.369723324,432647.89552282693
395397.3676081209,432704.8939865949
395462.3683195898,432840.888711338
395511.3651011191,432937.9034533642
395635.3706468243,433060.89225637267
395704.9230903971,432985.759041247
395818.16962511506,432925.74151300435
395931.4161520362,432865.7239980461
396031.1221025611,432994.0187843528
396139.781192772,433137.4950875722
396273.4064076875,433330.0190414859
396299.42824913946,433341.4352738508
396330.02525364695,433341.33253233554
396391.1799027971,433341.3279491885
396431.9533727423,433357.18359909963
396489.3641911245,433320.4006816
396495.30669273087,433313.06404311216
396505.5692121791,433312.7445844806
396566.0994958812,433331.4789596368
396618.75711165374,433358.20846654766
396666.6778662703,433375.763103508
396703.41141073225,433399.5013101025
396765.7481283054,433478.33962846606
396792.3275037755,433507.84908874304
396805.2850245254,433546.7141656372
396842.68233164016,433646.54376223014
396862.4061336257,433689.18711812317
396897.30965425994,433729.038588877
396903.7396013791,433740.77210889716
396918.0046587295,433767.6539001168
396925.6166293756,433793.6613134724
396926.5540055601,433874.0238487414
396930.3611641357,433874.3884129812
396945.9233652219,433891.8456792324
396958.91935589345,433903.34118649695
396969.41568136885,433909.7872013523
397004.3134185616,433924.98424236267
397035.82807777036,433943.955488351
397060.3406661952,433961.91904839274
397128.9323907957,434017.8274653041
397219.9045514993,434067.3255241953
397237.28994025633,434075.01399481297
397257.31981455785,434088.4864406036
397361.94453981245,434198.2819445823
397391.7643495657,434218.99225074705
397407.4495600469,434237.7416055308
397416.89656765776,434242.79848243884
397441.2491363415,434251.11788055155
397470.97653489094,434272.6743230412
397479.77679302683,434275.5954976651
397530.81391464657,434306.4639625197
397547.2985478744,434319.4166913752
397565.95494092145,434341.8254090664
397585.91985335,434360.817806352
397679.81298943673,434413.9725836105
397729.2962192595,434450.9744652216
397761.2055981601,434482.0221392344
397770.72279434133,434497.47139935906
397776.26865287503,434512.4219930036
397783.46705750417,434539.85516418633
397790.36337175785,434555.89545225643
397801.4673667793,434571.2883577262
397842.80225707876,434608.9519217334
397918.9109608629,434697.845850149
397965.79372640647,434746.9454569334
397974.79448663286,434758.9351817347
397990.307628759,434784.9296244732
398005.3636931172,434819.8919018344
398016.45818081225,434831.7472514011
398047.78780811257,434857.46779002016
398063.82480055,434878.4221587675
398090.7086700803,434918.4752610046
398098.97618410114,434941.8474704376
398114.23785938404,434967.96482547
398116.77618626977,434975.3959260586
398118.6962194799,434984.4294400446
398118.5220176847,434992.82966524473
398111.31352093146,435012.45906229183
398111.3691124274,435019.25704159366
398114.39562834764,435028.89088583156
398125.5779090318,435047.7113538529
398127.0460177032,435062.54172553885
398119.53800502745,435120.7674355763
398104.566177026,435139.64359719044
398093.17907117447,435164.55969017086
398087.0913155244,435186.50285973656
398085.5403623656,435223.7201073405
398090.5834618888,435237.56983005756
398096.76616846625,435267.9078459731
398094.44053260924,435325.7197169397
398097.2242037605,435352.7770279465
398103.15122384974,435370.82090013806
398108.6008922575,435381.3104079323
398127.9444041167,435379.0991903322
398130.4073252404,435380.0883610436
398148.85219236603,435401.5649385245
398193.7770402362,435467.7795439335
398214.379583583,435486.151332094
398224.70880457363,435499.47613445116
398230.54382201785,435503.301134753
398242.54143913253,435506.97903112706
398246.17048530426,435510.0706167999
398255.81613877206,435526.70019444963
398266.82315448043,435539.6465357742
398280.52410731214,435572.29605660983
398302.4614719453,435588.3089918271
398320.9521598757,435613.2909383418
398325.7819550855,435623.21351275773
398331.3201608917,435643.50528947037
398333.07342926506,435665.92358815914
398339.1013535791,435693.05770266545
398347.19457479485,435732.49644421326
398348.82832329796,435735.0993198653
398366.9054836723,435748.02098210633
398368.8886466705,435751.94773290853
398369.7651276654,435771.8518914244
398372.2966889729,435781.0521822401
398387.4677535622,435805.1121760887
398408.7151715841,435828.7694601949
398442.523432066,435851.3764819808
398456.0189463467,435867.7047013644
398473.65450647223,435881.4947667062
398490.24746440444,435888.6541400127
398520.24220996955,435908.7596933736
398561.88277209026,435928.7057905425
398571.051068758,435941.2084249153
398581.2827151478,435964.2804694621
398588.1647147129,435971.4545140505
398622.16645390925,435987.42052802804
398660.5322695538,436001.939043778
398704.8780065629,436024.7338434139
398721.95902047574,436037.7795707882
398739.65739544196,436046.16336642485
398752.95825441286,436055.14931511966
398790.09074838285,436088.33875869215
398831.5141235639,436118.52328604145
398881.2118939339,436148.40558671247
398900.96324363525,436155.7992347281
398911.8322067558,436156.61975129135
398926.432637677,436152.8665376761
398934.00317689904,436152.59759332286
398980.1011771444,436164.435410662
398991.9972331542,436165.923427154
399036.03651666746,436158.22495435056
399048.76823679224,436157.99951140035
399069.51884682104,436160.6205701922
399119.3757820934,436174.35034995666
399151.84640077874,436187.63917077763
399170.1429303831,436198.17180199537
399206.56292422285,436210.7036354321
399267.29354960856,436221.41773443
399303.0211380674,436229.65579142864
399314.9761150268,436230.81083857187
399336.63394758134,436228.86012311815
399349.8530453217,436231.1499059279
399358.410887145,436230.58108429867
399381.141145465,436224.63615077565
399406.7611597141,436216.9886039224
399434.87861952564,436225.71837447095
399448.0135640886,436238.2777886538
399454.9065756758,436242.482455872
399589.61488860485,436302.63503782
399618.41120160185,436327.0869439036
399664.3613021046,436342.88127691107
