405707.9106548081,401625.4738291629
405716.677961538,401642.0834248453
405724.17514373385,401661.5730284052
405730.94491343526,401696.014422876
405753.89660705056,401768.47974711837
405773.15824331855,401804.0931803859
405778.580178844,401817.316746049
405795.7016172872,401834.6151680827
405823.9020698893,401875.43516658485
405840.1720327636,401889.1503181366
405848.6938859,401899.5852270326
405911.35105228756,402003.99644990393
405940.1707508574,402041.11312956025
405948.38161226286,402055.9757813769
405962.83312474826,402075.49661990476
405981.24133388913,402096.55773091846
406024.1596221156,402153.0953037978
406031.68688560964,402168.0796292964
406051.03067627456,402219.7817829925
406055.86665256956,402239.22408972244
406055.94809828745,402258.82730400324
406062.6294821423,402276.59199064015
406066.0457368437,402312.3313658249
406078.04833437054,402348.3374603232
406086.8244768353,402382.09215927427
406087.07107603166,402391.5825153027
406078.1053672974,402413.47728485515
406069.27874683467,402425.036664954
406073.4055900593,402465.0157621257
406077.049568931,402477.74792295747
406068.9015920106,402498.0750498121
406066.4543671203,402509.06395409175
406064.6649886678,402550.51529076404
406056.8794609668,402588.56580977864
406056.12035167567,402617.5133934161
406051.56456332654,402644.5092443849
406061.6202189352,402688.60110656894
406061.1351085984,402700.01525556704
406055.6154813586,402729.01248239476
406060.6683322976,402749.5453815577
406063.2209971886,402770.5535346726
406063.61197335145,402786.50799123396
406058.3899226845,402821.4577349926
406061.01730215485,402825.2214597744
406068.1967238911,402825.92028242367
406075.6772631788,402829.6790081321
406097.6304334473,402849.65477851994
406117.65088253625,402882.60052869184
406125.7591396816,402903.5601554627
406131.4144767377,402913.94744659617
406142.69311882404,402928.59185786336
406153.7381700431,402949.5775336773
406160.1300208224,402964.58288487385
406164.32892080554,402988.7305990818
406171.17463385174,402996.1267039199
406180.0677062015,403009.6333478433
406186.7283160827,403032.0486667077
406189.4403002553,403047.1828374691
406183.80497608386,403052.40458082466
406180.4303147014,403068.00932778383
406196.69113473396,403110.5741619682
406200.6489433433,403126.06596140086
406202.4444635698,403147.4959971398
406204.41109091806,403154.4630981013
406208.9274976647,403163.4360796511
406230.1412540997,403189.63068395096
406236.68234844867,403201.57682435645
406246.3815903766,403231.9842876057
406253.8633612891,403249.49442734045
406258.8986723878,403256.93281276687
406277.1541149077,403273.66710491834
406292.6095586187,403292.14451020985
406297.16418921796,403302.07442227233
406303.91739170457,403328.9736193335
406333.21866369323,403384.5617695937
406355.81865487795,403444.0463027726
406362.33923408337,403455.95921950234
406372.08908019133,403467.1755152042
406385.2453356981,403494.049946985
406410.24844633165,403555.0510135523
406421.83099899965,403588.5208838891
406444.3255484067,403641.03002482816
406459.83995801426,403668.50861195737
406469.91903071717,403680.8714849661
406502.2031583028,403699.1386301137
406509.1556748775,403704.8331764241
406546.31359144626,403745.99241294607
406570.8450972136,403766.4078300064
406595.70320434717,403775.6983061967
406615.35231458704,403788.9090487647
406659.23643459054,403811.109436155
406703.34096813295,403841.3209141217
406712.3443375726,403844.8157704426
406732.7630971803,403847.6034677342
406755.07938116114,403853.84283200034
406762.41467794334,403860.35045475577
406774.6698371005,403865.79697441275
406783.2456292109,403871.59434594295
406838.8107149101,403919.56849694747
406876.2089303455,403947.11305559677
406901.3162928004,403970.9910627191
406953.13501242455,404013.6876909538
406971.8130253986,404041.53970884025
406981.39576787787,404051.88924451073
406998.7315768526,404063.5962837084
407029.74185650836,404088.57389055315
407065.7044854689,404121.6027446075
407109.30296359066,404172.04350280686
407119.8651507074,404187.5013905467
407135.32163779315,404223.337417325
407142.5218018904,404230.83560767455
407148.13360451587,404241.1795783086
407155.538956897,404248.8338518334
407164.2218259623,404253.16351107176
407169.7565908504,404266.22202191036
407179.64604219334,404274.75896246225
407197.0293562477,404284.8536059083
407213.4390868663,404290.0071149557
407237.48312711774,404295.86197329353
